
> my-project@0.1.0 dev
> node --max-old-space-size=8192 node_modules/next/dist/bin/next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.51.238:3000
- Environments: .env.local
✓ Ready in 329ms
Creating turbopack project { dir: 'F:\\Web', testMode: true }

 GET / 200 in 307ms (next.js: 104ms, application-code: 204ms)
 GET /cuenta/compras/67 200 in 384ms (next.js: 311ms, application-code: 73ms)
 GET /api/auth/profile 200 in 687ms (next.js: 60ms, application-code: 627ms)
 GET /api/auth/profile 200 in 716ms (next.js: 75ms, application-code: 642ms)
 GET /api/reviews?orderId=67 200 in 348ms (next.js: 16ms, application-code: 332ms)
 GET /api/reviews?orderId=67 200 in 404ms (next.js: 21ms, application-code: 383ms)
 GET /cuenta 200 in 66ms (next.js: 18ms, application-code: 48ms)
 GET /api/auth/profile 200 in 309ms (next.js: 3ms, application-code: 307ms)
 GET /api/auth/profile 200 in 333ms (next.js: 2ms, application-code: 330ms)
 GET /api/auth/profile 200 in 319ms (next.js: 8ms, application-code: 311ms)
 GET /api/admin/pedidos 200 in 352ms (next.js: 19ms, application-code: 333ms)
 GET /api/admin/pedidos 200 in 934ms (next.js: 2ms, application-code: 932ms)
 GET /api/auth/profile 200 in 174ms (next.js: 5ms, application-code: 169ms)
 GET /api/reviews?orderId=67 200 in 301ms (next.js: 2ms, application-code: 299ms)
 GET /api/reviews?orderId=67 200 in 342ms (next.js: 6ms, application-code: 336ms)
 GET /api/admin/pedidos 200 in 353ms (next.js: 1890µs, application-code: 351ms)
 GET /api/admin/pedidos 200 in 364ms (next.js: 2ms, application-code: 362ms)
 GET /api/admin/pedidos 200 in 358ms (next.js: 2ms, application-code: 356ms)
 GET /api/auth/profile 200 in 182ms (next.js: 6ms, application-code: 177ms)
 GET /api/reviews?orderId=67 200 in 314ms (next.js: 2ms, application-code: 312ms)
 GET /api/reviews?orderId=67 200 in 396ms (next.js: 7ms, application-code: 389ms)
 GET /api/admin/pedidos 200 in 290ms (next.js: 3ms, application-code: 287ms)
 GET /cuenta/compras/67/ayuda 200 in 315ms (next.js: 295ms, application-code: 20ms)
 GET /api/orders/67/claims 200 in 760ms (next.js: 543ms, application-code: 217ms)
 GET /api/orders/67/claims 200 in 195ms (next.js: 6ms, application-code: 189ms)
 GET /api/admin/pedidos 200 in 333ms (next.js: 2ms, application-code: 331ms)
 GET /api/orders/67/claims 200 in 234ms (next.js: 6ms, application-code: 228ms)
 GET /api/orders/67/claims 200 in 219ms (next.js: 6ms, application-code: 214ms)
 GET /api/admin/pedidos 200 in 316ms (next.js: 2ms, application-code: 314ms)
 GET /api/orders/67/claims 200 in 188ms (next.js: 6ms, application-code: 182ms)
 GET /api/orders/67/claims 200 in 231ms (next.js: 8ms, application-code: 223ms)
 GET /api/orders/67/claims 200 in 253ms (next.js: 8ms, application-code: 244ms)
 GET /api/admin/pedidos 200 in 352ms (next.js: 2ms, application-code: 350ms)
 GET /api/admin/pedidos 200 in 288ms (next.js: 2ms, application-code: 286ms)
 GET /api/orders/67/claims 200 in 175ms (next.js: 7ms, application-code: 168ms)
 GET /api/orders/67/claims 200 in 206ms (next.js: 6ms, application-code: 201ms)
 GET /api/orders/67/claims 200 in 168ms (next.js: 6ms, application-code: 163ms)
 GET /api/orders/67/claims 200 in 179ms (next.js: 6ms, application-code: 173ms)
 GET /api/orders/67/claims 200 in 207ms (next.js: 6ms, application-code: 201ms)
 GET /api/orders/67/claims 200 in 240ms (next.js: 6ms, application-code: 234ms)
 GET /api/orders/67/claims 200 in 225ms (next.js: 6ms, application-code: 219ms)
 GET /api/orders/67/claims 200 in 216ms (next.js: 8ms, application-code: 208ms)
 GET /api/orders/67/claims 200 in 212ms (next.js: 6ms, application-code: 206ms)
 GET /api/orders/67/claims 200 in 212ms (next.js: 6ms, application-code: 206ms)
 GET /api/orders/67/claims 200 in 205ms (next.js: 5ms, application-code: 199ms)
 GET /api/orders/67/claims 200 in 203ms (next.js: 6ms, application-code: 197ms)
 GET /api/orders/67/claims 200 in 234ms (next.js: 6ms, application-code: 228ms)
 GET /api/orders/67/claims 200 in 219ms (next.js: 6ms, application-code: 213ms)
 GET /api/orders/67/claims 200 in 206ms (next.js: 6ms, application-code: 200ms)
 GET /api/orders/67/claims 200 in 216ms (next.js: 6ms, application-code: 210ms)
 GET /api/orders/67/claims 200 in 201ms (next.js: 6ms, application-code: 195ms)
 GET /api/orders/67/claims 200 in 215ms (next.js: 6ms, application-code: 210ms)
 GET /api/orders/67/claims 200 in 241ms (next.js: 6ms, application-code: 235ms)
 GET /api/orders/67/claims 200 in 224ms (next.js: 10ms, application-code: 215ms)
 GET /api/orders/67/claims 200 in 221ms (next.js: 5ms, application-code: 215ms)
 GET /api/orders/67/claims 200 in 222ms (next.js: 6ms, application-code: 216ms)
 GET /api/orders/67/claims 200 in 228ms (next.js: 5ms, application-code: 223ms)
 GET /api/orders/67/claims 200 in 219ms (next.js: 6ms, application-code: 213ms)
 GET /api/orders/67/claims 200 in 241ms (next.js: 6ms, application-code: 235ms)
 GET /api/orders/67/claims 200 in 555ms (next.js: 5ms, application-code: 550ms)
 GET /api/orders/67/claims 200 in 220ms (next.js: 6ms, application-code: 214ms)
 GET /api/orders/67/claims 200 in 205ms (next.js: 6ms, application-code: 199ms)
 GET /api/orders/67/claims 200 in 213ms (next.js: 6ms, application-code: 207ms)
 GET /api/orders/67/claims 200 in 218ms (next.js: 5ms, application-code: 212ms)
 GET /api/orders/67/claims 200 in 206ms (next.js: 6ms, application-code: 200ms)
 GET /api/orders/67/claims 200 in 391ms (next.js: 9ms, application-code: 382ms)
 GET /api/orders/67/claims 200 in 206ms (next.js: 6ms, application-code: 200ms)
